R_odds,B_odds,R_ev,B_ev,location,weight_class,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_total_rounds_fought,B_Height_cms,B_Reach_cms,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_total_rounds_fought,R_wins,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,win_dif,loss_dif,total_round_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,finish,total_fight_time_secs,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
155.0,-175,155.0,57.14285714,0.0049019607843137,0.0786356209150326,3.34,0.42,0.3,0.66,0.33,40,193.04,198.12,3.55,0.44,0.3,0.52,0.36,73,18,190.5,195.58,240,40,37,-5,10,-33,2.54,2.54,3,-0.21,0.0,0.14,0.4117647058823529,900.0,265.0,235.0,1460.0,650.0,620.0,175.0
-135.0,115,74.07407407,115.0,0.0147058823529411,0.1695261437908496,29.41666667,0.585,0.75,0.166666667,0.166666667,25,187.96,195.58,22.85714286,0.39,0.571428571,1.571428571,0.377142857,17,3,182.88,190.5,170,30,34,5,0,8,5.08,5.08,-4,6.55952381,0.178571429,-1.404761904,0.3053513071895425,449.0,185.0,250.0,765.0,575.0,475.0,480.0
-320.0,260,31.25,260.0,0.0024509803921568,0.0479983660130719,16.5,0.4375,0.625,1.625,0.30375,15,177.8,180.34,63.5,0.435,1.25,0.75,0.5825,12,3,165.1,170.18,125,28,29,1,-3,3,12.7,10.16,-1,-47.0,-0.625,0.875,0.4117647058823529,900.0,155.0,474.0,245.0,575.0,514.0,1775.0
120.0,-140,120.0,71.42857143,0.0145016339869281,0.1156045751633987,24.759615385,0.45,0.2970588235,1.0,0.31,0,177.8,182.88,38.66666667,0.37,0.0,0.666666667,0.176666667,9,1,170.18,177.8,145,30,27,-1,2,-9,7.62,5.08,3,-38.66666667,0.0,-0.666666667,0.4117647058823529,900.0,200.0,150.0,625.0,800.0,900.0,400.0
120.0,-140,120.0,71.42857143,0.011642156862745,0.1746323529411764,34.25,0.3375,0.25,0.0,0.0,9,172.72,177.8,37.77777778,0.412222222,0.777777778,1.111111111,0.318888889,25,4,175.26,177.8,155,29,26,-3,2,-16,-2.54,0.0,3,-3.52777778,-0.527777778,-1.111111111,0.1744281045751634,54.0,220.0,148.0,550.0,772.0,771.0,685.0
-280.0,220,35.71428571,220.0,0.0026552287581699,0.1156045751633987,24.759615385,0.3767,0.0,0.0,0.0,3,175.26,175.26,26.0,0.5331,0.0,0.55,0.2,8,3,175.26,177.8,145,28,24,-3,1,-5,0.0,-2.54,4,0.0,0.0,-0.55,0.3053513071895425,572.0,160.0,550.0,1100.0,900.0,165.0,650.0
115.0,-125,115.0,80.0,0.0024509803921568,0.0318627450980392,50.0,0.6,0.0,0.0,0.0,3,175.26,180.34,10.0,0.62,0.0,2.0,0.66,1,1,172.72,175.26,145,25,29,0,0,2,2.54,5.08,-4,40.0,0.0,-2.0,0.3053513071895425,236.0,350.0,250.0,460.0,1495.0,405.0,275.0
190.0,-210,190.0,47.61904762,0.0018382352941176,0.1746323529411764,12.8,0.356,1.0,1.4,0.342,10,185.42,190.5,17.4375,0.416875,1.625,1.3125,0.42,31,10,177.8,180.34,155,30,26,-6,5,-21,7.62,10.16,4,-4.6375,-0.625,0.0875,0.3053513071895425,434.0,400.0,240.0,400.0,225.0,550.0,950.0
-370.0,310,27.02702703,310.0,0.0022467320261437,0.1695261437908496,33.0,0.62,0.0,6.0,0.6,3,177.8,182.88,36.33333333,0.566666667,1.333333333,5.0,0.5,7,3,175.26,175.26,185,26,29,-2,0,-4,2.54,7.62,-3,-3.33333333,-1.333333333,1.0,0.3053513071895425,340.0,250.0,349.0,720.0,975.0,435.0,548.5
225.0,-265,225.0,37.73584906,0.0026552287581699,0.1695261437908496,27.5,0.485,0.0,0.0,0.0,4,177.8,185.42,33.0,0.41,0.0,2.0,1.0,2,0,182.88,182.88,170,29,32,1,0,2,-5.08,2.54,-3,-5.5,0.0,-2.0,0.3053513071895425,261.0,520.0,349.0,1445.0,975.0,540.0,548.5
-170.0,150,58.82352941,150.0,0.0071486928104575,0.1006944444444444,65.0,0.57,0.0,1.0,0.09,3,172.72,177.8,47.0,0.436666667,0.666666667,1.333333333,0.366666667,9,3,175.26,182.88,135,23,26,-2,0,-6,-2.54,-5.08,-3,18.0,-0.666666667,-0.333333333,0.3053513071895425,148.0,175.0,178.0,420.0,1050.0,592.0,1775.0
115.0,-135,115.0,74.07407407,0.0022467320261437,0.1156045751633987,38.3,0.3385,0.25,0.65,0.2825,47,167.64,177.8,36.45833333,0.535,0.5,1.083333333,0.3425,70,12,175.26,177.8,155,38,38,-1,3,-23,-7.62,0.0,0,1.84166667,-0.25,-0.433333333,0.0065359477124183,900.0,365.0,160.0,650.0,1650.0,550.0,235.0
-165.0,155,60.60606061,155.0,0.0040849673202614,0.0786356209150326,13.0,0.48,2.0,0.25,0.25,12,210.82,213.36,19.5,0.426666667,0.0,0.0,0.0,11,3,180.34,187.96,235,32,23,2,0,1,30.48,25.4,9,-6.5,2.0,0.25,0.1744281045751634,502.0,250.0,349.0,720.0,975.0,435.0,548.5
-108.0,-112,92.59259259,89.28571429,0.0167483660130718,0.1211192810457516,2.87,0.55,0.4,1.44,0.4,9,187.96,203.2,7.13,0.6,0.0,0.0,0.0,4,1,187.96,195.58,205,29,32,0,2,5,0.0,7.62,3,-4.26,0.4,1.44,0.3053513071895425,900.0,375.0,400.0,600.0,1600.0,240.0,200.0
-150.0,120,66.66666667,120.0,0.2555147058823529,0.1211192810457516,3.64,0.33,0.0,0.8,0.4,12,185.42,180.34,2.36,0.48,1.5,2.74,0.52,7,2,187.96,193.04,205,32,28,0,1,5,-2.54,-12.7,-4,1.28,-1.5,-1.94,0.4117647058823529,900.0,200.0,260.0,450.0,850.0,435.0,500.0
-300.0,250,33.33333333,250.0,0.0024509803921568,0.1156045751633987,18.28571429,0.5,0.571428571,0.428571429,0.19,12,170.18,177.8,47.72727273,0.442727273,1.090909091,3.0,0.46,26,8,167.64,167.64,155,29,32,-4,0,-14,2.54,10.16,-3,-29.44155844,-0.51948052,-2.571428571,0.4117647058823529,900.0,160.0,650.0,900.0,475.0,250.0,525.0
-125.0,115,80.0,115.0,0.0112336601307189,0.0786356209150326,48.71428571,0.52,0.0,0.428571429,0.214285714,13,193.04,195.58,41.85714286,0.621428571,0.285714286,2.142857143,0.492857143,11,7,185.42,195.58,240,29,27,0,0,2,7.62,0.0,2,6.85714285,-0.285714286,-1.714285714,0.3053513071895425,64.0,250.0,349.0,720.0,975.0,435.0,548.5
-200.0,185,50.0,185.0,0.0040849673202614,0.1695261437908496,19.75,0.5125,0.0,4.0,0.5125,11,177.8,182.88,21.44444444,0.47,0.555555556,1.444444444,0.347777778,17,6,187.96,198.12,205,27,30,-3,2,-6,-10.16,-15.24,-3,-1.69444444,-0.555555556,2.555555556,0.3053513071895425,169.0,250.0,349.0,720.0,975.0,435.0,548.5
-175.0,155,57.14285714,155.0,0.0112336601307189,0.1156045751633987,24.759615385,0.45,0.2970588235,1.0,0.31,0,180.34,182.88,30.57142857,0.355714286,0.142857143,1.714285714,0.552857143,15,4,180.34,187.96,145,27,29,-4,3,-15,0.0,-5.08,-2,-30.57142857,-0.142857143,-1.714285714,0.4117647058823529,900.0,160.0,600.0,420.0,1100.0,200.0,775.0
-160.0,140,62.5,140.0,0.0049019607843137,0.1156045751633987,2.0,0.28,0.0,0.0,0.0,3,177.8,177.8,20.5,0.525,0.0,2.5,0.175,5,1,175.26,175.26,145,32,28,-1,0,-2,2.54,2.54,4,-18.5,0.0,-2.5,0.4117647058823529,900.0,175.0,344.0,531.0,545.0,480.0,575.0
-200.0,170,50.0,170.0,0.0026552287581699,0.1746323529411764,24.759615385,0.45,0.2970588235,1.0,0.31,0,177.8,185.42,70.5,0.445,0.5,4.0,0.33,6,2,167.64,177.8,145,32,27,-2,0,-6,10.16,7.62,5,-70.5,-0.5,-4.0,0.0986519607843137,900.0,133.0,255.0,600.0,1400.0,485.0,945.0
100.0,-120,100.0,83.33333333,0.0067401960784313,0.0804738562091503,5.39,0.56,0.0,1.2,0.66,7,182.88,187.96,4.56,0.57,2.3,0.58,1.0,5,2,187.96,187.96,205,23,25,0,0,2,-5.08,0.0,-2,0.83,-2.3,0.62,0.4117647058823529,900.0,340.0,450.0,450.0,1800.0,500.0,160.0
-145.0,125,68.96551724,125.0,0.2555147058823529,0.1156045751633987,2.52,0.46,1.9,1.45,0.35,12,177.8,185.42,4.39,0.51,0.6,0.0,0.0,3,1,180.34,185.42,145,30,31,1,3,9,-2.54,0.0,1,-1.87,1.3,1.45,0.4117647058823529,900.0,150.0,275.0,1200.0,400.0,425.0,700.0
-200.0,170,50.0,170.0,0.2555147058823529,0.1006944444444444,41.33333333,0.34,0.0,1.333333333,0.276666667,7,172.72,165.1,49.75,0.4675,0.0,0.0,0.0,7,4,170.18,177.8,135,24,24,-1,0,0,2.54,-12.7,0,-8.41666667,0.0,1.333333333,0.3053513071895425,173.0,535.0,600.0,1000.0,1600.0,105.0,240.0
-160.0,140,62.5,140.0,0.0024509803921568,0.1695261437908496,28.92857143,0.55,0.642857143,0.142857143,0.142857143,29,187.96,195.58,21.05263158,0.404210526,0.210526316,1.210526316,0.371052632,39,10,175.26,180.34,170,33,35,-2,3,-10,12.7,15.24,-2,7.87593985,0.432330827,-1.067669173,0.3053513071895425,116.0,667.0,700.0,1085.0,441.0,105.0,425.0
115.0,-135,115.0,74.07407407,0.2555147058823529,0.0479983660130719,67.0,0.42,0.333333333,0.666666667,0.2,9,175.26,172.72,54.33333333,0.39,1.333333333,1.0,0.443333333,9,2,162.56,162.56,125,35,23,0,0,0,12.7,10.16,12,12.66666667,-1.0,-0.333333333,0.4117647058823529,900.0,220.0,177.0,685.0,425.0,500.0,755.0
-450.0,400,22.22222222,400.0,0.0044934640522875,0.1006944444444444,24.2,0.334,1.2,2.6,0.482,13,172.72,172.72,43.85714286,0.44,0.285714286,1.285714286,0.281428571,17,6,165.1,167.64,135,32,30,-2,0,-4,7.62,5.08,2,-19.65714286,0.914285714,1.314285714,0.4117647058823529,900.0,250.0,349.0,720.0,975.0,435.0,548.5
101.0,-111,101.0,90.09009009,0.0018382352941176,0.0786356209150326,55.0,0.57,0.0,1.0,1.0,2,193.04,193.04,15.0,0.467777778,1.888888889,0.222222222,0.222222222,14,6,210.82,213.36,265,23,27,-5,3,-12,-17.78,-20.32,-4,40.0,-1.888888889,0.777777778,0.3053513071895425,532.0,250.0,349.0,720.0,975.0,435.0,548.5
185.0,-225,185.0,44.44444444,0.0051062091503267,0.0804738562091503,3.32,0.56,0.0,0.69,0.33,10,190.5,190.5,5.27,0.39,0.0,2.62,0.71,14,4,185.42,190.5,205,26,27,-1,2,-4,5.08,0.0,-1,-1.95,0.0,-1.93,0.3053513071895425,38.0,1200.0,205.0,1400.0,600.0,245.0,250.0
-400.0,355,25.0,355.0,0.0073529411764705,0.0786356209150326,47.57142857,0.475714286,0.0,1.285714286,0.431428571,15,193.04,203.2,48.75,0.520833333,0.083333333,0.333333333,0.208333333,29,10,193.04,195.58,238,30,32,-4,1,-14,0.0,7.62,-2,-1.17857143,-0.083333333,0.952380953,0.4117647058823529,1500.0,525.0,600.0,1250.0,2000.0,-200.0,675.0
-160.0,150,62.5,150.0,0.0044934640522875,0.1211192810457516,52.66666667,0.563333333,0.666666667,1.666666667,0.7,8,177.8,180.34,17.66666667,0.536666667,0.0,1.333333333,0.25,7,2,185.42,187.96,185,24,27,-1,-1,1,-7.62,-7.62,-3,35.0,0.666666667,0.333333334,0.4117647058823529,900.0,250.0,349.0,720.0,975.0,435.0,548.5
-120.0,100,83.33333333,100.0,0.0046977124183006,0.0804738562091503,54.54545455,0.483636364,0.0,4.090909091,0.545454545,28,190.5,200.66,32.92857143,0.452857143,0.428571429,1.428571429,0.392857143,32,10,187.96,193.04,205,38,28,-3,0,-4,2.54,7.62,10,21.61688312,-0.428571429,2.662337662,0.4117647058823529,900.0,400.0,240.0,550.0,1700.0,205.0,395.0
260.0,-320,260.0,31.25,0.2555147058823529,0.1156045751633987,53.5,0.58,1.0,5.75,0.59,10,185.42,185.42,37.44827586,0.437586207,0.344827586,0.931034483,0.243793103,76,15,172.72,180.34,145,32,28,-11,14,-66,12.7,5.08,4,16.05172414,0.655172414,4.818965517,0.4117647058823529,900.0,700.0,150.0,1400.0,200.0,350.0,600.0
-430.0,345,23.25581395,345.0,0.2555147058823529,0.0804738562091503,34.0,0.6695,0.3,0.15,0.15,49,187.96,195.58,60.28571429,0.515714286,0.714285714,1.571428571,0.327142857,23,6,180.34,182.88,235,37,41,10,-3,26,7.62,12.7,-4,-26.28571429,-0.414285714,-1.421428571,0.4117647058823529,900.0,200.0,1200.0,350.0,1400.0,140.0,625.0
-110.0,-110,90.90909091,90.90909091,0.0100081699346405,0.0786356209150326,24.759615385,0.45,0.2970588235,1.0,0.31,0,180.34,193.04,39.5,0.33,0.0,0.0,0.0,5,0,193.04,198.12,250,27,35,0,2,-5,-12.7,-5.08,-8,-39.5,0.0,0.0,0.3053513071895425,516.0,515.0,791.0,825.0,1475.0,190.0,135.0
-210.0,175,47.61904762,175.0,0.005718954248366,0.1695261437908496,24.759615385,0.45,0.2970588235,1.0,0.31,0,185.42,195.58,10.0,0.37,0.0,0.0,0.0,2,0,180.34,177.8,170,33,34,0,1,-2,5.08,17.78,-1,-10.0,0.0,0.0,0.3053513071895425,552.0,349.0,315.0,850.0,1100.0,115.0,650.0
120.0,-130,120.0,76.92307692,0.2555147058823529,0.1695261437908496,46.5,0.35,0.0,2.0,0.4,5,182.88,190.5,35.0,0.61,0.0,2.0,0.5,2,0,180.34,190.5,170,22,34,0,-1,3,2.54,0.0,-12,11.5,0.0,0.0,0.4117647058823529,900.0,250.0,450.0,720.0,737.0,435.0,165.0
115.0,-135,115.0,74.07407407,0.0167483660130718,0.0804738562091503,28.38888889,0.391666667,0.0,2.777777778,0.398888889,51,182.88,190.5,26.625,0.393125,0.3125,2.5,0.295,38,12,187.96,187.96,205,32,36,2,0,13,-5.08,2.54,-4,1.76388889,-0.3125,0.277777778,0.4117647058823529,900.0,180.0,165.0,1350.0,850.0,625.0,425.0
-170.0,160,58.82352941,160.0,0.0044934640522875,0.1746323529411764,24.8,0.302,0.4,1.0,0.166,12,177.8,182.88,15.0,0.3825,1.625,2.375,0.42,20,5,175.26,180.34,155,32,33,-3,0,-8,2.54,2.54,-1,9.8,-1.225,-1.375,0.1744281045751634,158.0,-110.0,420.0,720.0,975.0,435.0,548.5
-125.0,115,80.0,115.0,0.0044934640522875,0.1695261437908496,12.5,0.465,0.0,0.5,0.25,4,180.34,190.5,26.0,0.451538462,0.333333333,1.0,0.33,0,0,182.88,190.5,185,29,32,1,-1,4,-2.54,0.0,-3,12.5,0.0,0.5,0.4117647058823529,900.0,385.0,369.0,280.0,555.0,500.0,400.0
-130.0,120,76.92307692,120.0,0.0138888888888888,0.1746323529411764,21.0,0.8,0.0,0.0,0.0,1,175.26,177.8,20.125,0.3525,0.75,3.75,0.57875,39,10,177.8,180.34,155,29,34,-9,6,-38,-2.54,-2.54,-5,0.875,-0.75,-3.75,0.4117647058823529,900.0,314.0,315.0,720.0,975.0,435.0,548.5
260.0,-335,260.0,29.85074627,0.03125,0.0786356209150326,4.02,0.4,0.4,1.56,0.39,42,195.58,200.66,3.61,0.52,1.1,1.71,0.31,71,22,193.04,195.58,231,42,33,-12,-3,-29,2.54,5.08,-9,0.41,-0.7,-0.15,0.1744281045751634,150.0,600.0,170.0,550.0,1400.0,900.0,120.0
105.0,-125,105.0,80.0,0.0167483660130718,0.1156045751633987,2.14,0.45,0.4,3.78,0.26,5,170.18,182.88,4.67,0.44,0.3,1.12,0.4,25,3,175.26,180.34,155,29,34,-2,-4,-20,-5.08,2.54,5,-2.53,0.1,2.66,0.0986519607843137,900.0,250.0,200.0,750.0,500.0,375.0,600.0
-220.0,180,45.45454545,180.0,0.0065359477124183,0.1746323529411764,42.48275862,0.500344828,0.379310345,0.689655172,0.28137931,61,185.42,185.42,23.5,0.545,0.0,2.0,0.2,4,2,175.26,182.88,155,26,35,19,-8,57,10.16,2.54,-9,18.98275862,0.379310345,-1.310344828,0.3053513071895425,523.0,320.0,555.0,800.0,470.0,150.0,579.0
-140.0,120,71.42857143,120.0,0.0024509803921568,0.1695261437908496,44.0,0.37,0.5,0.0,0.0,15,180.34,182.88,23.0,0.725,0.0,0.0,0.0,3,2,182.88,180.34,170,28,28,1,-3,12,-2.54,2.54,0,21.0,0.5,0.0,0.4117647058823529,900.0,250.0,233.0,720.0,520.0,435.0,765.0
-200.0,160,50.0,160.0,0.2555147058823529,0.1746323529411764,4.52,0.49,0.2,2.23,0.6,29,175.26,175.26,3.87,0.49,1.1,1.8,0.33,35,12,177.8,182.88,155,31,36,-5,-1,-6,-2.54,-7.62,5,0.65,-0.9,0.43,0.4117647058823529,900.0,240.0,350.0,220.0,2000.0,450.0,400.0
-140.0,130,71.42857143,130.0,0.2555147058823529,0.1211192810457516,36.0,0.58,0.0,0.0,0.0,2,190.5,200.66,22.0,0.52,0.0,0.0,0.0,1,1,182.88,193.04,185,31,26,0,0,1,7.62,7.62,5,14.0,0.0,0.0,0.3053513071895425,488.0,240.0,425.0,743.0,800.0,290.0,265.0
-115.0,-105,86.95652174,95.23809524,0.0093954248366013,0.0786356209150326,4.19,0.45,0.0,0.0,0.0,3,198.12,205.74,4.44,0.56,2.9,2.9,1.0,0,1,187.96,203.2,246,27,28,-1,2,3,10.16,2.54,1,-0.25,-2.9,-2.9,0.1744281045751634,425.0,490.0,480.0,210.0,4000.0,700.0,165.0
-300.0,250,33.33333333,250.0,0.2555147058823529,0.1695261437908496,24.759615385,0.4743,0.0,0.62,0.4167,26,177.8,180.34,26.0,0.4889,0.44,0.89,0.5,8,4,180.34,190.5,170,29,28,2,-5,18,-2.54,-10.16,1,0.0,-0.44,-0.27,0.3053513071895425,90.0,155.0,600.0,475.0,2600.0,250.0,355.0
200.0,-220,200.0,45.45454545,0.0053104575163398,0.1006944444444444,8.0,0.66,0.0,6.0,0.85,3,170.18,170.18,26.0,0.451538462,0.333333333,1.0,0.33,0,0,165.1,162.56,125,23,27,1,0,3,5.08,7.62,-4,8.0,0.0,6.0,0.0986519607843137,900.0,250.0,349.0,720.0,975.0,435.0,548.5
-105.0,-115,95.23809524,86.95652174,0.0098039215686274,0.0786356209150326,3.58,0.53,0.0,0.0,0.0,0,182.88,187.96,2.77,0.66,0.0,0.0,0.0,0,0,182.88,187.96,264,25,32,0,0,0,0.0,0.0,-7,0.81,0.0,0.0,0.3053513071895425,130.0,685.0,560.0,1800.0,1700.0,130.0,170.0
-230.0,210,43.47826087,210.0,0.0151143790849673,0.1695261437908496,24.759615385,0.45,0.2970588235,1.0,0.31,0,182.88,193.04,30.25,0.43,0.0,0.5,0.2075,11,3,177.8,182.88,170,34,27,-3,1,-11,5.08,10.16,7,-30.25,0.0,-0.5,0.3053513071895425,370.0,250.0,349.0,720.0,975.0,435.0,548.5
-174.0,164,57.47126437,164.0,0.0040849673202614,0.1746323529411764,29.0,0.513333333,0.166666667,1.5,0.323333333,16,177.8,182.88,13.5,0.155,0.0,0.0,0.0,3,1,177.8,182.88,155,32,27,2,-2,13,0.0,0.0,5,15.5,0.166666667,1.5,0.1744281045751634,732.0,250.0,349.0,720.0,975.0,435.0,548.5
-140.0,120,71.42857143,120.0,0.2555147058823529,0.1006944444444444,38.71428571,0.478571429,0.571428571,0.714285714,0.29,12,172.72,180.34,46.58333333,0.415,0.166666667,0.916666667,0.191666667,32,10,165.1,167.64,135,35,31,-5,0,-20,7.62,12.7,4,-7.86904762,0.404761904,-0.202380953,0.4117647058823529,900.0,115.0,260.0,775.0,1445.0,1010.0,460.0
-185.0,160,54.05405405,160.0,0.0098039215686274,0.1746323529411764,39.0,0.37,0.0,1.0,0.212,15,167.64,167.64,45.0,0.36,0.5,2.5,0.275,6,1,167.64,177.8,155,31,34,3,0,9,0.0,-10.16,-3,-6.0,-0.5,-1.5,0.1744281045751634,255.0,180.0,160.0,345.0,1400.0,900.0,1200.0
-340.0,280,29.41176471,280.0,0.0022467320261437,0.1211192810457516,44.0,0.665,0.0,0.0,0.0,4,187.96,190.5,16.6,0.394,0.2,1.0,0.25,11,4,185.42,198.12,185,30,28,-3,0,-7,2.54,-7.62,2,27.4,-0.2,-1.0,0.3053513071895425,214.0,145.0,1050.0,376.0,1955.0,315.0,465.0
-350.0,290,28.57142857,290.0,0.0122549019607843,0.0804738562091503,26.3,0.319,0.2,0.1,0.1,22,187.96,190.5,30.2,0.491333333,0.066666667,0.066666667,0.066666667,32,10,187.96,190.5,205,32,42,-5,0,-10,0.0,0.0,-10,-3.9,0.133333333,0.033333333,0.3053513071895425,360.0,240.0,350.0,2500.0,1200.0,-150.0,1000.0
-105.0,-115,95.23809523809524,86.95652173913044,0.2555147058823529,0.1695261437908496,5.27,0.49,2.7,0.0,0.0,1,182.88,193.04,4.96,0.48,0.2,1.75,0.58,13,4,180.34,190.5,170,27,34,-3,-1,-12,2.539999999999992,2.539999999999992,7,0.3099999999999996,2.5,-1.75,0.3053513071895425,158.0,175.0,400.0,1100.0,250.0,450.0,600.0
-140.0,120,71.42857143,120.0,0.0065359477124183,0.1746323529411764,33.5,0.515,0.5,2.625,0.32,22,175.26,177.8,66.44444444,0.393333333,0.833333333,1.5,0.326666667,46,11,177.8,177.8,155,36,29,-5,5,-24,-2.54,0.0,7,-32.94444444,-0.333333333,1.125,0.3053513071895425,53.0,110.0,211.0,950.0,493.0,930.0,990.0
-475.0,420,21.05263158,420.0,0.0138888888888888,0.0804738562091503,88.33333333,0.656666667,1.333333333,0.666666667,0.333333333,9,185.42,190.5,15.0,0.5,1.0,0.0,0.0,1,1,187.96,193.04,205,32,32,0,-2,8,-2.54,-2.54,0,73.33333333,0.333333333,0.666666667,0.3053513071895425,600.0,383.0,775.0,150.0,1285.0,240.0,750.0
-160.0,140,62.5,140.0,0.0044934640522875,0.1211192810457516,17.0,0.475,0.0,0.5,0.1,7,180.34,198.12,42.33333333,0.456666667,0.0,1.333333333,0.33,7,1,182.88,187.96,185,28,30,0,-1,0,-2.54,10.16,-2,-25.33333333,0.0,-0.833333333,0.3053513071895425,434.0,275.0,700.0,410.0,1200.0,300.0,180.0
-220.0,200,45.45454545,200.0,0.2555147058823529,0.0414624183006535,24.759615385,0.45,0.2970588235,1.0,0.31,0,160.02,160.02,26.0,0.451538462,0.333333333,1.0,0.33,0,0,157.48,162.56,115,26,36,0,0,0,2.54,-2.54,-10,0.0,0.0,0.0,0.1744281045751634,293.0,148.0,355.0,720.0,975.0,435.0,548.5
-280.0,250,35.71428571,250.0,0.2555147058823529,0.1695261437908496,24.759615385,0.45,0.2970588235,1.0,0.31,0,172.72,182.88,25.66666667,0.346666667,0.833333333,0.333333333,0.066666667,14,4,190.5,187.96,170,31,31,-4,2,-14,-17.78,-5.08,0,-25.66666667,-0.833333333,-0.333333333,0.3053513071895425,299.0,164.0,368.0,360.0,1900.0,345.0,1055.0
132.0,-152,132.0,65.78947368,0.2555147058823529,0.1211192810457516,3.23,0.53,1.2,1.75,0.29,9,190.5,193.04,3.44,0.58,0.4,2.7,0.38,7,3,182.88,195.58,185,32,28,-1,0,2,7.62,-2.54,-4,-0.21,0.8,-0.95,0.4117647058823529,900.0,500.0,325.0,1800.0,250.0,200.0,500.0
-325.0,295,30.76923077,295.0,0.0147058823529411,0.1695261437908496,24.759615385,0.45,0.2970588235,1.0,0.31,0,180.34,180.34,26.0,0.451538462,0.333333333,1.0,0.33,0,0,185.42,200.66,170,28,27,0,0,0,-5.08,-20.32,1,0.0,0.0,0.0,0.1744281045751634,456.0,250.0,349.0,720.0,975.0,435.0,548.5
-152.0,120,65.78947368,120.0,0.005718954248366,0.1746323529411764,4.75,0.53,0.0,2.0,0.42,9,170.18,180.34,4.38,0.4,0.1,0.82,0.18,33,10,172.72,177.8,155,32,29,-7,-6,-24,-2.54,2.54,-3,0.37,-0.1,1.18,0.4117647058823529,900.0,185.0,250.0,1200.0,800.0,300.0,500.0
-250.0,230,40.0,230.0,0.0147058823529411,0.1746323529411764,24.759615385,0.45,0.2970588235,1.0,0.31,0,180.34,184.0,26.0,0.451538462,0.333333333,1.0,0.33,0,0,180.34,182.88,155,33,28,0,0,0,0.0,1.12,5,0.0,0.0,0.0,0.1744281045751634,388.0,250.0,349.0,720.0,975.0,435.0,548.5
170.0,-200,170.0,50.0,0.0046977124183006,0.1695261437908496,60.66666667,0.386666667,0.0,2.666666667,0.366666667,9,180.34,187.96,20.33333333,0.371666667,0.5,1.333333333,0.34,14,2,182.88,190.5,170,29,31,-1,2,-5,-2.54,-2.54,-2,40.33333334,-0.5,1.333333334,0.4117647058823529,900.0,300.0,150.0,865.0,1145.0,855.0,440.0
-190.0,165,52.63157895,165.0,0.0022467320261437,0.1156045751633987,18.5,0.39,1.0,2.0,0.115,4,175.26,175.26,6.0,0.495,1.0,0.0,0.0,2,1,185.42,187.96,145,25,31,0,0,2,-10.16,-12.7,-6,12.5,0.0,2.0,0.0065359477124183,900.0,400.0,285.0,350.0,600.0,175.0,500.0
135.0,-145,135.0,68.96551724,0.0138888888888888,0.1746323529411764,1.0,1.0,1.0,3.0,0.42,2,180.34,182.88,39.0,0.43,0.0,0.0,0.0,2,0,175.26,182.88,155,34,34,1,1,0,5.08,0.0,0,-38.0,1.0,3.0,0.0986519607843137,900.0,250.0,349.0,720.0,975.0,435.0,548.5
220.0,-260,220.0,38.46153846,0.0151143790849673,0.0804738562091503,43.33333333,0.536666667,0.333333333,0.333333333,0.333333333,5,193.04,195.58,42.8,0.554,0.0,0.2,0.2,10,3,187.96,190.5,205,29,29,0,2,-5,5.08,5.08,0,0.53333333,0.333333333,0.133333333,0.0986519607843137,900.0,550.0,375.0,1600.0,400.0,400.0,150.0
-360.0,300,27.77777778,300.0,0.0151143790849673,0.1211192810457516,15.0,0.17,0.0,1.0,0.083333333,5,177.8,182.88,25.0,0.606666667,0.333333333,0.0,0.0,7,1,190.5,190.5,185,27,28,0,0,-2,-12.7,-7.62,-1,-10.0,-0.333333333,1.0,0.3053513071895425,285.0,240.0,550.0,875.0,1325.0,-115.0,880.0
-220.0,180,45.45454545,180.0,0.2555147058823529,0.1006944444444444,5.32,0.46,0.4,2.88,0.63,6,172.72,182.88,4.35,0.42,0.4,0.59,0.75,13,5,172.72,170.18,145,23,25,-2,0,-7,0.0,12.7,2,0.97,0.0,2.29,0.4117647058823529,900.0,175.0,250.0,1400.0,900.0,200.0,650.0
-380.0,315,26.31578947,315.0,0.0044934640522875,0.1006944444444444,2.81,0.33,1.0,0.0,0.0,0,165.1,170.18,3.05,0.39,0.7,2.13,0.64,10,3,175.26,182.88,135,23,30,-3,1,-10,-10.16,-12.7,-7,-0.24,0.3,-2.13,0.4117647058823529,900.0,115.0,540.0,350.0,1550.0,415.0,760.0
140.0,-160,140.0,62.5,0.0046977124183006,0.1746323529411764,21.75,0.465,0.0,1.75,0.365,9,177.8,185.42,27.0,0.36,0.0,1.0,1.0,3,0,177.8,182.88,155,22,25,3,0,6,0.0,2.54,-3,-5.25,0.0,0.75,0.4117647058823529,900.0,345.0,271.0,1650.0,940.0,365.0,215.0
